mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.40253310135294124,0.3144501960784314,0.2669108595414742,0.9559164705882354,0.0005654901960784314,15.245894669084594,0.04875625,12.035963781931466,2.2137089321592014,192.8186306247344,64405.29621647059,0.002086264451273666,0.8050662027058825,0.6294333333333334,0.5324688944153423,1.9087447058823535,0.006730588235294119,0.0007968064472262556,-5.81215424195572e-07,0.48298412988986655,161.01324054117651,-67.02323440260528,1
0.4796966978651961,0.527992156862745,0.22464326223668424,0.8317666666666667,0.00840078431372549,15.259818488067447,0.02460625,8.875044040420416,1.0249838709624175,211.69080364309326,76751.47165843137,0.003462675968227902,0.9593933957303923,1.0560471568627454,0.448669923239021,1.6445405882352944,0.021709215686274513,0.0006929960708910001,3.7426550056235847e-06,0.5296914544973883,191.87867914607847,-62.821957653748925,1
0.3835445639583334,0.369741568627451,0.19813226217268723,0.9593564705882354,0.012254901960784314,16.2887841837145,0.090275,12.613855297541837,1.744242930124607,172.21771915641378,61367.13023333334,0.0011586444632193675,0.7670891279166667,0.7394214705882354,0.39416713231740225,1.9000684313725493,0.03872509803921569,0.001339781083838711,-1.483493073795375e-06,0.4316955302551811,153.41782558333335,-43.987015426799914,1
0.20934655807352937,0.045086666666666664,0.23115257068155212,0.7917164705882354,0.005,9.493439506933138,0.0412875,8.179934788901292,0.9349411292763689,124.47605165828924,33495.44929176471,0.001023850783166239,0.41869311614705884,0.09017333333333333,0.46147277046766233,1.5560935294117648,0.03305411764705883,0.00013485750605265803,-2.4550537183718623e-06,0.31186130590917593,83.73862322941177,-66.69698848669717,1
0.231481232627451,0.15744862745098037,0.18465288873478233,0.9096901960784314,0.0,15.262502334669025,0.05988125,10.941319287173824,1.7928065793174632,117.93696448759377,37036.99722039216,0.0034873551912688256,0.462962465254902,0.3173646078431373,0.3673666204740955,1.8006019607843142,0.004472156862745099,0.00024063013300356544,-2.550799330698725e-06,0.29610841337922683,92.59249305098041,-41.1398807361633,1
0.2522197108602941,0.05630862745098039,0.29771073424351674,0.9831450980392158,0.012499999999999999,10.574266656144065,0.035925,9.038945161949023,0.7341058830274081,155.81313065079448,40355.15373764706,0.0006398333955127757,0.5044394217205883,0.1126172549019608,0.594655119517637,1.9570254901960786,0.03921568627450981,0.00015294071572810616,-1.97052209019685e-06,0.39018769898524697,100.88788434411767,-80.10210542194328,1
0.26969311697058823,0.18342823529411764,0.24507392706500608,0.8135466666666666,0.0002827450980392157,14.193504481593997,0.0567375,11.032323480850682,1.557944445744507,145.3464308799976,43150.89871529412,0.0015218674143360573,0.5393862339411765,0.37224764705882357,0.4888016310319549,1.5509094117647062,0.001130980392156863,0.0004519239496827053,5.645196344471109e-06,0.3644110355534243,107.8772467882353,-65.21225532941955,1
0.2750396599142157,0.02919843137254902,0.2888317672745772,0.8293619607843138,0.0,11.071650724770564,0.03978125,9.665953506597594,1.1187606205965728,159.2415336300099,44006.34558627452,0.0035525780184205544,0.5500793198284315,0.0657007843137255,0.576813592506962,1.607232941176471,0.0,9.184350176743027e-05,1.825972853560599e-06,0.3988365528351861,110.0158639656863,-89.59239050786393,1
0.4765537356053922,0.5283560784313726,0.3222439742084248,0.9286368627450979,0.004784705882352941,12.660175099541192,0.06369375,15.15091169766298,1.556951528930197,229.61183020050305,76248.59769686274,0.0017286316583211552,0.9531074712107844,1.050909117647059,0.6423312041072095,1.7981684313725494,0.03393450980392157,0.0003007993244527736,9.252452461059029e-07,0.5752778036330451,190.6214942421569,-85.47669348058332,1
0.3185196385686274,0.18251411764705883,0.24031950652927822,0.9840011764705882,0.02421921568627451,13.521443457996408,0.0788125,12.544710977846277,1.586165576287365,159.10985603054473,50963.14217098039,0.0034920066529205143,0.637039277137255,0.3651976470588236,0.47829375858610973,1.92653568627451,0.07475843137254903,0.0003255143448602589,5.078421854255109e-07,0.3990089214701547,127.407855427451,-63.267778041115676,1
0.42129144613725483,0.4271745098039216,0.15240842658924564,0.9388376470588236,0.009249803921568628,16.76387795770235,0.18403125,18.803596396151615,4.493179182293158,178.2155844363317,67406.63138196079,0.002259330028047388,0.84258289227451,0.856237843137255,0.2969308928946191,1.7550037254901962,0.03132313725490196,0.0011391358427005514,-1.0774241516008e-05,0.4480106175676654,168.51657845490197,-13.59656968646918,10
