mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.4025331014,0.3144501961,0.2669108595,0.9559164706,0.0005654901961,15.24589467,0.04875625,12.03596378,2.213708932,192.8186306,64405.29622,0.002086264451,0.8050662027,0.6294333333,0.5324688944,1.908744706,0.006730588235,0.0007968064472,-5.81E-07,0.4829841299,161.0132405,-67.0232344,0
0.4796966979,0.5279921569,0.2246432622,0.8317666667,0.008400784314,15.25981849,0.02460625,8.87504404,1.024983871,211.6908036,76751.47166,0.003462675968,0.9593933957,1.056047157,0.4486699232,1.644540588,0.02170921569,0.0006929960709,3.74E-06,0.5296914545,191.8786791,-62.82195765,0
0.383544564,0.3697415686,0.1981322622,0.9593564706,0.01225490196,16.28878418,0.090275,12.6138553,1.74424293,172.2177192,61367.13023,0.001158644463,0.7670891279,0.7394214706,0.3941671323,1.900068431,0.03872509804,0.001339781084,-1.48E-06,0.4316955303,153.4178256,-43.98701543,0
0.2093465581,0.04508666667,0.2311525707,0.7917164706,0.005,9.493439507,0.0412875,8.179934789,0.9349411293,124.4760517,33495.44929,0.001023850783,0.4186931161,0.09017333333,0.4614727705,1.556093529,0.03305411765,0.0001348575061,-2.46E-06,0.3118613059,83.73862323,-66.69698849,0
0.2314812326,0.1574486275,0.1846528887,0.9096901961,0,15.26250233,0.05988125,10.94131929,1.792806579,117.9369645,37036.99722,0.003487355191,0.4629624653,0.3173646078,0.3673666205,1.800601961,0.004472156863,0.000240630133,-2.55E-06,0.2961084134,92.59249305,-41.13988074,0
0.2522197109,0.05630862745,0.2977107342,0.983145098,0.0125,10.57426666,0.035925,9.038945162,0.734105883,155.8131307,40355.15374,0.0006398333955,0.5044394217,0.1126172549,0.5946551195,1.95702549,0.03921568627,0.0001529407157,-1.97E-06,0.390187699,100.8878843,-80.10210542,0
0.269693117,0.1834282353,0.2450739271,0.8135466667,0.000282745098,14.19350448,0.0567375,11.03232348,1.557944446,145.3464309,43150.89872,0.001521867414,0.5393862339,0.3722476471,0.488801631,1.550909412,0.001130980392,0.0004519239497,5.65E-06,0.3644110356,107.8772468,-65.21225533,0
0.2750396599,0.02919843137,0.2888317673,0.8293619608,0,11.07165072,0.03978125,9.665953507,1.118760621,159.2415336,44006.34559,0.003552578018,0.5500793198,0.06570078431,0.5768135925,1.607232941,0,9.18E-05,1.83E-06,0.3988365528,110.015864,-89.59239051,0
0.4765537356,0.5283560784,0.3222439742,0.9286368627,0.004784705882,12.6601751,0.06369375,15.1509117,1.556951529,229.6118302,76248.5977,0.001728631658,0.9531074712,1.050909118,0.6423312041,1.798168431,0.0339345098,0.0003007993245,9.25E-07,0.5752778036,190.6214942,-85.47669348,0
0.3185196386,0.1825141176,0.2403195065,0.9840011765,0.02421921569,13.52144346,0.0788125,12.54471098,1.586165576,159.109856,50963.14217,0.003492006653,0.6370392771,0.3651976471,0.4782937586,1.926535686,0.07475843137,0.0003255143449,5.08E-07,0.3990089215,127.4078554,-63.26777804,0
